id,name,value
43737,name43737,1041.357143
43738,name43738,1041.380952
43739,name43739,1041.404762
43740,name43740,1041.428571
43741,name43741,1041.452381
43742,name43742,1041.47619
43743,name43743,1041.5
43744,name43744,1041.52381
43745,name43745,1041.547619
43746,name43746,1041.571429
43747,name43747,1041.595238
43748,name43748,1041.619048
43749,name43749,1041.642857
43750,name43750,1041.666667
43751,name43751,1041.690476
43752,name43752,1041.714286
43753,name43753,1041.738095
43754,name43754,1041.761905
43755,name43755,1041.785714
43756,name43756,1041.809524
43757,name43757,1041.833333
43758,name43758,1041.857143
43759,name43759,1041.880952
43760,name43760,1041.904762
43761,name43761,1041.928571
43762,name43762,1041.952381
43763,name43763,1041.97619
43764,name43764,1042
43765,name43765,1042.02381
43766,name43766,1042.047619
43767,name43767,1042.071429
43768,name43768,1042.095238
43769,name43769,1042.119048
43770,name43770,1042.142857
43771,name43771,1042.166667
43772,name43772,1042.190476
43773,name43773,1042.214286
43774,name43774,1042.238095
43775,name43775,1042.261905
43776,name43776,1042.285714
43777,name43777,1042.309524
43778,name43778,1042.333333
43779,name43779,1042.357143
43780,name43780,1042.380952
43781,name43781,1042.404762
43782,name43782,1042.428571
43783,name43783,1042.452381
43784,name43784,1042.47619
43785,name43785,1042.5
43786,name43786,1042.52381
43787,name43787,1042.547619
43788,name43788,1042.571429
43789,name43789,1042.595238
43790,name43790,1042.619048
43791,name43791,1042.642857
43792,name43792,1042.666667
43793,name43793,1042.690476
43794,name43794,1042.714286
43795,name43795,1042.738095
43796,name43796,1042.761905
43797,name43797,1042.785714
43798,name43798,1042.809524
43799,name43799,1042.833333
43800,name43800,1042.857143
43801,name43801,1042.880952
43802,name43802,1042.904762
43803,name43803,1042.928571
43804,name43804,1042.952381
43805,name43805,1042.97619
43806,name43806,1043
43807,name43807,1043.02381
43808,name43808,1043.047619
43809,name43809,1043.071429
43810,name43810,1043.095238
43811,name43811,1043.119048
43812,name43812,1043.142857
43813,name43813,1043.166667
43814,name43814,1043.190476
43815,name43815,1043.214286
43816,name43816,1043.238095
43817,name43817,1043.261905
43818,name43818,1043.285714
43819,name43819,1043.309524
43820,name43820,1043.333333
43821,name43821,1043.357143
43822,name43822,1043.380952
43823,name43823,1043.404762
43824,name43824,1043.428571
43825,name43825,1043.452381
43826,name43826,1043.47619
43827,name43827,1043.5
43828,name43828,1043.52381
43829,name43829,1043.547619
43830,name43830,1043.571429
43831,name43831,1043.595238
43832,name43832,1043.619048
43833,name43833,1043.642857
43834,name43834,1043.666667
43835,name43835,1043.690476
43836,name43836,1043.714286
43837,name43837,1043.738095
43838,name43838,1043.761905
43839,name43839,1043.785714
43840,name43840,1043.809524
43841,name43841,1043.833333
43842,name43842,1043.857143
43843,name43843,1043.880952
43844,name43844,1043.904762
43845,name43845,1043.928571
43846,name43846,1043.952381
43847,name43847,1043.97619
43848,name43848,1044
43849,name43849,1044.02381
43850,name43850,1044.047619
43851,name43851,1044.071429
43852,name43852,1044.095238
43853,name43853,1044.119048
43854,name43854,1044.142857
43855,name43855,1044.166667
43856,name43856,1044.190476
43857,name43857,1044.214286
43858,name43858,1044.238095
43859,name43859,1044.261905
43860,name43860,1044.285714
43861,name43861,1044.309524
43862,name43862,1044.333333
43863,name43863,1044.357143
43864,name43864,1044.380952
43865,name43865,1044.404762
43866,name43866,1044.428571
43867,name43867,1044.452381
43868,name43868,1044.47619
43869,name43869,1044.5
43870,name43870,1044.52381
43871,name43871,1044.547619
43872,name43872,1044.571429
43873,name43873,1044.595238
43874,name43874,1044.619048
43875,name43875,1044.642857
43876,name43876,1044.666667
43877,name43877,1044.690476
43878,name43878,1044.714286
43879,name43879,1044.738095
43880,name43880,1044.761905
43881,name43881,1044.785714
43882,name43882,1044.809524
43883,name43883,1044.833333
43884,name43884,1044.857143
43885,name43885,1044.880952
43886,name43886,1044.904762
43887,name43887,1044.928571
43888,name43888,1044.952381
43889,name43889,1044.97619
43890,name43890,1045
43891,name43891,1045.02381
43892,name43892,1045.047619
43893,name43893,1045.071429
43894,name43894,1045.095238
43895,name43895,1045.119048
43896,name43896,1045.142857
43897,name43897,1045.166667
43898,name43898,1045.190476
43899,name43899,1045.214286
43900,name43900,1045.238095
43901,name43901,1045.261905
43902,name43902,1045.285714
43903,name43903,1045.309524
43904,name43904,1045.333333
43905,name43905,1045.357143
43906,name43906,1045.380952
43907,name43907,1045.404762
43908,name43908,1045.428571
43909,name43909,1045.452381
43910,name43910,1045.47619
43911,name43911,1045.5
43912,name43912,1045.52381
43913,name43913,1045.547619
43914,name43914,1045.571429
43915,name43915,1045.595238
43916,name43916,1045.619048
43917,name43917,1045.642857
43918,name43918,1045.666667
43919,name43919,1045.690476
43920,name43920,1045.714286
43921,name43921,1045.738095
43922,name43922,1045.761905
43923,name43923,1045.785714
43924,name43924,1045.809524
43925,name43925,1045.833333
43926,name43926,1045.857143
43927,name43927,1045.880952
43928,name43928,1045.904762
43929,name43929,1045.928571
43930,name43930,1045.952381
43931,name43931,1045.97619
43932,name43932,1046
43933,name43933,1046.02381
43934,name43934,1046.047619
43935,name43935,1046.071429
43936,name43936,1046.095238
43937,name43937,1046.119048
43938,name43938,1046.142857
43939,name43939,1046.166667
43940,name43940,1046.190476
43941,name43941,1046.214286
43942,name43942,1046.238095
43943,name43943,1046.261905
43944,name43944,1046.285714
43945,name43945,1046.309524
43946,name43946,1046.333333
43947,name43947,1046.357143
43948,name43948,1046.380952
43949,name43949,1046.404762
43950,name43950,1046.428571
43951,name43951,1046.452381
43952,name43952,1046.47619
43953,name43953,1046.5
43954,name43954,1046.52381
43955,name43955,1046.547619
43956,name43956,1046.571429
43957,name43957,1046.595238
43958,name43958,1046.619048
43959,name43959,1046.642857
43960,name43960,1046.666667
43961,name43961,1046.690476
43962,name43962,1046.714286
43963,name43963,1046.738095
43964,name43964,1046.761905
43965,name43965,1046.785714
43966,name43966,1046.809524
43967,name43967,1046.833333
43968,name43968,1046.857143
43969,name43969,1046.880952
43970,name43970,1046.904762
43971,name43971,1046.928571
43972,name43972,1046.952381
43973,name43973,1046.97619
43974,name43974,1047
43975,name43975,1047.02381
43976,name43976,1047.047619
43977,name43977,1047.071429
43978,name43978,1047.095238
43979,name43979,1047.119048
43980,name43980,1047.142857
43981,name43981,1047.166667
43982,name43982,1047.190476
43983,name43983,1047.214286
43984,name43984,1047.238095
43985,name43985,1047.261905
43986,name43986,1047.285714
43987,name43987,1047.309524
43988,name43988,1047.333333
43989,name43989,1047.357143
43990,name43990,1047.380952
43991,name43991,1047.404762
43992,name43992,1047.428571
43993,name43993,1047.452381
43994,name43994,1047.47619
43995,name43995,1047.5
43996,name43996,1047.52381
43997,name43997,1047.547619
43998,name43998,1047.571429
43999,name43999,1047.595238
44000,name44000,1047.619048
44001,name44001,1047.642857
44002,name44002,1047.666667
44003,name44003,1047.690476
44004,name44004,1047.714286
44005,name44005,1047.738095
44006,name44006,1047.761905
44007,name44007,1047.785714
44008,name44008,1047.809524
44009,name44009,1047.833333
44010,name44010,1047.857143
44011,name44011,1047.880952
44012,name44012,1047.904762
44013,name44013,1047.928571
44014,name44014,1047.952381
44015,name44015,1047.97619
44016,name44016,1048
44017,name44017,1048.02381
44018,name44018,1048.047619
44019,name44019,1048.071429
44020,name44020,1048.095238
44021,name44021,1048.119048
44022,name44022,1048.142857
44023,name44023,1048.166667
44024,name44024,1048.190476
44025,name44025,1048.214286
44026,name44026,1048.238095
44027,name44027,1048.261905
44028,name44028,1048.285714
44029,name44029,1048.309524
44030,name44030,1048.333333
44031,name44031,1048.357143
44032,name44032,1048.380952
44033,name44033,1048.404762
44034,name44034,1048.428571
44035,name44035,1048.452381
44036,name44036,1048.47619
44037,name44037,1048.5
44038,name44038,1048.52381
44039,name44039,1048.547619
44040,name44040,1048.571429
44041,name44041,1048.595238
44042,name44042,1048.619048
44043,name44043,1048.642857
44044,name44044,1048.666667
44045,name44045,1048.690476
44046,name44046,1048.714286
44047,name44047,1048.738095
44048,name44048,1048.761905
44049,name44049,1048.785714
44050,name44050,1048.809524
44051,name44051,1048.833333
44052,name44052,1048.857143
44053,name44053,1048.880952
44054,name44054,1048.904762
44055,name44055,1048.928571
44056,name44056,1048.952381
44057,name44057,1048.97619
44058,name44058,1049
44059,name44059,1049.02381
44060,name44060,1049.047619
44061,name44061,1049.071429
44062,name44062,1049.095238
44063,name44063,1049.119048
44064,name44064,1049.142857
44065,name44065,1049.166667
44066,name44066,1049.190476
44067,name44067,1049.214286
44068,name44068,1049.238095
44069,name44069,1049.261905
44070,name44070,1049.285714
44071,name44071,1049.309524
44072,name44072,1049.333333
44073,name44073,1049.357143
44074,name44074,1049.380952
44075,name44075,1049.404762
44076,name44076,1049.428571
44077,name44077,1049.452381
44078,name44078,1049.47619
44079,name44079,1049.5
44080,name44080,1049.52381
44081,name44081,1049.547619
44082,name44082,1049.571429
44083,name44083,1049.595238
44084,name44084,1049.619048
44085,name44085,1049.642857
44086,name44086,1049.666667
44087,name44087,1049.690476
44088,name44088,1049.714286
44089,name44089,1049.738095
44090,name44090,1049.761905
44091,name44091,1049.785714
44092,name44092,1049.809524
44093,name44093,1049.833333
44094,name44094,1049.857143
44095,name44095,1049.880952
44096,name44096,1049.904762
44097,name44097,1049.928571
44098,name44098,1049.952381
44099,name44099,1049.97619
44100,name44100,1050
44101,name44101,1050.02381
44102,name44102,1050.047619
44103,name44103,1050.071429
44104,name44104,1050.095238
44105,name44105,1050.119048
44106,name44106,1050.142857
44107,name44107,1050.166667
44108,name44108,1050.190476
44109,name44109,1050.214286
44110,name44110,1050.238095
44111,name44111,1050.261905
44112,name44112,1050.285714
44113,name44113,1050.309524
44114,name44114,1050.333333
44115,name44115,1050.357143
44116,name44116,1050.380952
44117,name44117,1050.404762
44118,name44118,1050.428571
44119,name44119,1050.452381
44120,name44120,1050.47619
44121,name44121,1050.5
44122,name44122,1050.52381
44123,name44123,1050.547619
44124,name44124,1050.571429
44125,name44125,1050.595238
44126,name44126,1050.619048
44127,name44127,1050.642857
44128,name44128,1050.666667
44129,name44129,1050.690476
44130,name44130,1050.714286
44131,name44131,1050.738095
44132,name44132,1050.761905
44133,name44133,1050.785714
44134,name44134,1050.809524
44135,name44135,1050.833333
44136,name44136,1050.857143
44137,name44137,1050.880952
44138,name44138,1050.904762
44139,name44139,1050.928571
44140,name44140,1050.952381
44141,name44141,1050.97619
44142,name44142,1051
44143,name44143,1051.02381
44144,name44144,1051.047619
44145,name44145,1051.071429
44146,name44146,1051.095238
44147,name44147,1051.119048
44148,name44148,1051.142857
44149,name44149,1051.166667
44150,name44150,1051.190476
44151,name44151,1051.214286
44152,name44152,1051.238095
44153,name44153,1051.261905
44154,name44154,1051.285714
44155,name44155,1051.309524
44156,name44156,1051.333333
44157,name44157,1051.357143
44158,name44158,1051.380952
44159,name44159,1051.404762
44160,name44160,1051.428571
44161,name44161,1051.452381
44162,name44162,1051.47619
44163,name44163,1051.5
44164,name44164,1051.52381
44165,name44165,1051.547619
44166,name44166,1051.571429
44167,name44167,1051.595238
44168,name44168,1051.619048
44169,name44169,1051.642857
44170,name44170,1051.666667
44171,name44171,1051.690476
44172,name44172,1051.714286
44173,name44173,1051.738095
44174,name44174,1051.761905
44175,name44175,1051.785714
44176,name44176,1051.809524
44177,name44177,1051.833333
44178,name44178,1051.857143
44179,name44179,1051.880952
44180,name44180,1051.904762
44181,name44181,1051.928571
44182,name44182,1051.952381
44183,name44183,1051.97619
44184,name44184,1052
44185,name44185,1052.02381
44186,name44186,1052.047619
44187,name44187,1052.071429
44188,name44188,1052.095238
44189,name44189,1052.119048
44190,name44190,1052.142857
44191,name44191,1052.166667
44192,name44192,1052.190476
44193,name44193,1052.214286
44194,name44194,1052.238095
44195,name44195,1052.261905
44196,name44196,1052.285714
44197,name44197,1052.309524
44198,name44198,1052.333333
44199,name44199,1052.357143
44200,name44200,1052.380952
44201,name44201,1052.404762
44202,name44202,1052.428571
44203,name44203,1052.452381
44204,name44204,1052.47619
44205,name44205,1052.5
44206,name44206,1052.52381
44207,name44207,1052.547619
44208,name44208,1052.571429
44209,name44209,1052.595238
44210,name44210,1052.619048
44211,name44211,1052.642857
44212,name44212,1052.666667
44213,name44213,1052.690476
44214,name44214,1052.714286
44215,name44215,1052.738095
44216,name44216,1052.761905
44217,name44217,1052.785714
44218,name44218,1052.809524
44219,name44219,1052.833333
44220,name44220,1052.857143
44221,name44221,1052.880952
44222,name44222,1052.904762
44223,name44223,1052.928571
44224,name44224,1052.952381
44225,name44225,1052.97619
44226,name44226,1053
44227,name44227,1053.02381
44228,name44228,1053.047619
44229,name44229,1053.071429
44230,name44230,1053.095238
44231,name44231,1053.119048
44232,name44232,1053.142857
44233,name44233,1053.166667
44234,name44234,1053.190476
44235,name44235,1053.214286
44236,name44236,1053.238095
44237,name44237,1053.261905
44238,name44238,1053.285714
44239,name44239,1053.309524
44240,name44240,1053.333333
44241,name44241,1053.357143
44242,name44242,1053.380952
44243,name44243,1053.404762
44244,name44244,1053.428571
44245,name44245,1053.452381
44246,name44246,1053.47619
44247,name44247,1053.5
44248,name44248,1053.52381
44249,name44249,1053.547619
44250,name44250,1053.571429
44251,name44251,1053.595238
44252,name44252,1053.619048
44253,name44253,1053.642857
44254,name44254,1053.666667
44255,name44255,1053.690476
44256,name44256,1053.714286
44257,name44257,1053.738095
44258,name44258,1053.761905
44259,name44259,1053.785714
44260,name44260,1053.809524
44261,name44261,1053.833333
44262,name44262,1053.857143
44263,name44263,1053.880952
44264,name44264,1053.904762
44265,name44265,1053.928571
44266,name44266,1053.952381
44267,name44267,1053.97619
44268,name44268,1054
44269,name44269,1054.02381
44270,name44270,1054.047619
44271,name44271,1054.071429
44272,name44272,1054.095238
44273,name44273,1054.119048
44274,name44274,1054.142857
44275,name44275,1054.166667
44276,name44276,1054.190476
44277,name44277,1054.214286
44278,name44278,1054.238095
44279,name44279,1054.261905
44280,name44280,1054.285714
44281,name44281,1054.309524
44282,name44282,1054.333333
44283,name44283,1054.357143
44284,name44284,1054.380952
44285,name44285,1054.404762
44286,name44286,1054.428571
44287,name44287,1054.452381
44288,name44288,1054.47619
44289,name44289,1054.5
44290,name44290,1054.52381
44291,name44291,1054.547619
44292,name44292,1054.571429
44293,name44293,1054.595238
44294,name44294,1054.619048
44295,name44295,1054.642857
44296,name44296,1054.666667
44297,name44297,1054.690476
44298,name44298,1054.714286
44299,name44299,1054.738095
44300,name44300,1054.761905
44301,name44301,1054.785714
44302,name44302,1054.809524
44303,name44303,1054.833333
44304,name44304,1054.857143
44305,name44305,1054.880952
44306,name44306,1054.904762
44307,name44307,1054.928571
44308,name44308,1054.952381
44309,name44309,1054.97619
44310,name44310,1055
44311,name44311,1055.02381
44312,name44312,1055.047619
44313,name44313,1055.071429
44314,name44314,1055.095238
44315,name44315,1055.119048
44316,name44316,1055.142857
44317,name44317,1055.166667
44318,name44318,1055.190476
44319,name44319,1055.214286
44320,name44320,1055.238095
44321,name44321,1055.261905
44322,name44322,1055.285714
44323,name44323,1055.309524
44324,name44324,1055.333333
44325,name44325,1055.357143
44326,name44326,1055.380952
44327,name44327,1055.404762
44328,name44328,1055.428571
44329,name44329,1055.452381
44330,name44330,1055.47619
44331,name44331,1055.5
44332,name44332,1055.52381
44333,name44333,1055.547619
44334,name44334,1055.571429
44335,name44335,1055.595238
44336,name44336,1055.619048
44337,name44337,1055.642857
44338,name44338,1055.666667
44339,name44339,1055.690476
44340,name44340,1055.714286
44341,name44341,1055.738095
44342,name44342,1055.761905
44343,name44343,1055.785714
44344,name44344,1055.809524
44345,name44345,1055.833333
44346,name44346,1055.857143
44347,name44347,1055.880952
44348,name44348,1055.904762
44349,name44349,1055.928571
44350,name44350,1055.952381
44351,name44351,1055.97619
44352,name44352,1056
44353,name44353,1056.02381
44354,name44354,1056.047619
44355,name44355,1056.071429
44356,name44356,1056.095238
44357,name44357,1056.119048
44358,name44358,1056.142857
44359,name44359,1056.166667
44360,name44360,1056.190476
44361,name44361,1056.214286
44362,name44362,1056.238095
44363,name44363,1056.261905
44364,name44364,1056.285714
44365,name44365,1056.309524
44366,name44366,1056.333333
44367,name44367,1056.357143
44368,name44368,1056.380952
44369,name44369,1056.404762
44370,name44370,1056.428571
44371,name44371,1056.452381
44372,name44372,1056.47619
44373,name44373,1056.5
44374,name44374,1056.52381
44375,name44375,1056.547619
44376,name44376,1056.571429
44377,name44377,1056.595238
44378,name44378,1056.619048
44379,name44379,1056.642857
44380,name44380,1056.666667
44381,name44381,1056.690476
44382,name44382,1056.714286
44383,name44383,1056.738095
44384,name44384,1056.761905
44385,name44385,1056.785714
44386,name44386,1056.809524
44387,name44387,1056.833333
44388,name44388,1056.857143
44389,name44389,1056.880952
44390,name44390,1056.904762
44391,name44391,1056.928571
44392,name44392,1056.952381
44393,name44393,1056.97619
44394,name44394,1057
44395,name44395,1057.02381
44396,name44396,1057.047619
44397,name44397,1057.071429
44398,name44398,1057.095238
44399,name44399,1057.119048
44400,name44400,1057.142857
44401,name44401,1057.166667
44402,name44402,1057.190476
44403,name44403,1057.214286
44404,name44404,1057.238095
44405,name44405,1057.261905
44406,name44406,1057.285714
44407,name44407,1057.309524
44408,name44408,1057.333333
44409,name44409,1057.357143
44410,name44410,1057.380952
44411,name44411,1057.404762
44412,name44412,1057.428571
44413,name44413,1057.452381
44414,name44414,1057.47619
44415,name44415,1057.5
44416,name44416,1057.52381
44417,name44417,1057.547619
44418,name44418,1057.571429
44419,name44419,1057.595238
44420,name44420,1057.619048
44421,name44421,1057.642857
44422,name44422,1057.666667
44423,name44423,1057.690476
44424,name44424,1057.714286
44425,name44425,1057.738095
44426,name44426,1057.761905
44427,name44427,1057.785714
44428,name44428,1057.809524
44429,name44429,1057.833333
44430,name44430,1057.857143
44431,name44431,1057.880952
44432,name44432,1057.904762
44433,name44433,1057.928571
44434,name44434,1057.952381
44435,name44435,1057.97619
44436,name44436,1058
44437,name44437,1058.02381
44438,name44438,1058.047619
44439,name44439,1058.071429
44440,name44440,1058.095238
44441,name44441,1058.119048
44442,name44442,1058.142857
44443,name44443,1058.166667
44444,name44444,1058.190476
44445,name44445,1058.214286
44446,name44446,1058.238095
44447,name44447,1058.261905
44448,name44448,1058.285714
44449,name44449,1058.309524
44450,name44450,1058.333333
44451,name44451,1058.357143
44452,name44452,1058.380952
44453,name44453,1058.404762
44454,name44454,1058.428571
44455,name44455,1058.452381
44456,name44456,1058.47619
44457,name44457,1058.5
44458,name44458,1058.52381
44459,name44459,1058.547619
44460,name44460,1058.571429
44461,name44461,1058.595238
44462,name44462,1058.619048
44463,name44463,1058.642857
44464,name44464,1058.666667
44465,name44465,1058.690476
44466,name44466,1058.714286
44467,name44467,1058.738095
44468,name44468,1058.761905
44469,name44469,1058.785714
44470,name44470,1058.809524
44471,name44471,1058.833333
44472,name44472,1058.857143
44473,name44473,1058.880952
44474,name44474,1058.904762
44475,name44475,1058.928571
44476,name44476,1058.952381
44477,name44477,1058.97619
44478,name44478,1059
44479,name44479,1059.02381
44480,name44480,1059.047619
44481,name44481,1059.071429
44482,name44482,1059.095238
44483,name44483,1059.119048
44484,name44484,1059.142857
44485,name44485,1059.166667
44486,name44486,1059.190476
44487,name44487,1059.214286
44488,name44488,1059.238095
44489,name44489,1059.261905
44490,name44490,1059.285714
44491,name44491,1059.309524
44492,name44492,1059.333333
44493,name44493,1059.357143
44494,name44494,1059.380952
44495,name44495,1059.404762
44496,name44496,1059.428571
44497,name44497,1059.452381
44498,name44498,1059.47619
44499,name44499,1059.5
44500,name44500,1059.52381
44501,name44501,1059.547619
44502,name44502,1059.571429
44503,name44503,1059.595238
44504,name44504,1059.619048
44505,name44505,1059.642857
44506,name44506,1059.666667
44507,name44507,1059.690476
44508,name44508,1059.714286
44509,name44509,1059.738095
44510,name44510,1059.761905
44511,name44511,1059.785714
44512,name44512,1059.809524
44513,name44513,1059.833333
44514,name44514,1059.857143
44515,name44515,1059.880952
44516,name44516,1059.904762
44517,name44517,1059.928571
44518,name44518,1059.952381
44519,name44519,1059.97619
44520,name44520,1060
44521,name44521,1060.02381
44522,name44522,1060.047619
44523,name44523,1060.071429
44524,name44524,1060.095238
44525,name44525,1060.119048
44526,name44526,1060.142857
44527,name44527,1060.166667
44528,name44528,1060.190476
44529,name44529,1060.214286
44530,name44530,1060.238095
44531,name44531,1060.261905
44532,name44532,1060.285714
44533,name44533,1060.309524
44534,name44534,1060.333333
44535,name44535,1060.357143
44536,name44536,1060.380952
44537,name44537,1060.404762
44538,name44538,1060.428571
44539,name44539,1060.452381
44540,name44540,1060.47619
44541,name44541,1060.5
44542,name44542,1060.52381
44543,name44543,1060.547619
44544,name44544,1060.571429
44545,name44545,1060.595238
44546,name44546,1060.619048
44547,name44547,1060.642857
44548,name44548,1060.666667
44549,name44549,1060.690476
44550,name44550,1060.714286
44551,name44551,1060.738095
44552,name44552,1060.761905
44553,name44553,1060.785714
44554,name44554,1060.809524
44555,name44555,1060.833333
44556,name44556,1060.857143
44557,name44557,1060.880952
44558,name44558,1060.904762
44559,name44559,1060.928571
44560,name44560,1060.952381
44561,name44561,1060.97619
44562,name44562,1061
44563,name44563,1061.02381
44564,name44564,1061.047619
44565,name44565,1061.071429
44566,name44566,1061.095238
44567,name44567,1061.119048
44568,name44568,1061.142857
44569,name44569,1061.166667
44570,name44570,1061.190476
44571,name44571,1061.214286
44572,name44572,1061.238095
44573,name44573,1061.261905
44574,name44574,1061.285714
44575,name44575,1061.309524
44576,name44576,1061.333333
44577,name44577,1061.357143
44578,name44578,1061.380952
44579,name44579,1061.404762
44580,name44580,1061.428571
44581,name44581,1061.452381
44582,name44582,1061.47619
44583,name44583,1061.5
44584,name44584,1061.52381
44585,name44585,1061.547619
44586,name44586,1061.571429
44587,name44587,1061.595238
44588,name44588,1061.619048
44589,name44589,1061.642857
44590,name44590,1061.666667
44591,name44591,1061.690476
44592,name44592,1061.714286
44593,name44593,1061.738095
44594,name44594,1061.761905
44595,name44595,1061.785714
44596,name44596,1061.809524
44597,name44597,1061.833333
44598,name44598,1061.857143
44599,name44599,1061.880952
44600,name44600,1061.904762
44601,name44601,1061.928571
44602,name44602,1061.952381
44603,name44603,1061.97619
44604,name44604,1062
44605,name44605,1062.02381
44606,name44606,1062.047619
44607,name44607,1062.071429
44608,name44608,1062.095238
44609,name44609,1062.119048
44610,name44610,1062.142857
44611,name44611,1062.166667
44612,name44612,1062.190476
44613,name44613,1062.214286
44614,name44614,1062.238095
44615,name44615,1062.261905
44616,name44616,1062.285714
44617,name44617,1062.309524
44618,name44618,1062.333333
44619,name44619,1062.357143
44620,name44620,1062.380952
44621,name44621,1062.404762
44622,name44622,1062.428571
44623,name44623,1062.452381
44624,name44624,1062.47619
44625,name44625,1062.5
44626,name44626,1062.52381
44627,name44627,1062.547619
44628,name44628,1062.571429
44629,name44629,1062.595238
44630,name44630,1062.619048
44631,name44631,1062.642857
44632,name44632,1062.666667
44633,name44633,1062.690476
44634,name44634,1062.714286
44635,name44635,1062.738095
44636,name44636,1062.761905
44637,name44637,1062.785714
44638,name44638,1062.809524
44639,name44639,1062.833333
44640,name44640,1062.857143
44641,name44641,1062.880952
44642,name44642,1062.904762
44643,name44643,1062.928571
44644,name44644,1062.952381
44645,name44645,1062.97619
44646,name44646,1063
44647,name44647,1063.02381
44648,name44648,1063.047619
44649,name44649,1063.071429
44650,name44650,1063.095238
44651,name44651,1063.119048
44652,name44652,1063.142857
44653,name44653,1063.166667
44654,name44654,1063.190476
44655,name44655,1063.214286
44656,name44656,1063.238095
44657,name44657,1063.261905
44658,name44658,1063.285714
44659,name44659,1063.309524
44660,name44660,1063.333333
44661,name44661,1063.357143
44662,name44662,1063.380952
44663,name44663,1063.404762
44664,name44664,1063.428571
44665,name44665,1063.452381
44666,name44666,1063.47619
44667,name44667,1063.5
44668,name44668,1063.52381
44669,name44669,1063.547619
44670,name44670,1063.571429
44671,name44671,1063.595238
44672,name44672,1063.619048
44673,name44673,1063.642857
44674,name44674,1063.666667
44675,name44675,1063.690476
44676,name44676,1063.714286
44677,name44677,1063.738095
44678,name44678,1063.761905
44679,name44679,1063.785714
44680,name44680,1063.809524
44681,name44681,1063.833333
44682,name44682,1063.857143
44683,name44683,1063.880952
44684,name44684,1063.904762
44685,name44685,1063.928571
44686,name44686,1063.952381
44687,name44687,1063.97619
44688,name44688,1064
44689,name44689,1064.02381
44690,name44690,1064.047619
44691,name44691,1064.071429
44692,name44692,1064.095238
44693,name44693,1064.119048
44694,name44694,1064.142857
44695,name44695,1064.166667
44696,name44696,1064.190476
44697,name44697,1064.214286
44698,name44698,1064.238095
44699,name44699,1064.261905
44700,name44700,1064.285714
44701,name44701,1064.309524
44702,name44702,1064.333333
44703,name44703,1064.357143
44704,name44704,1064.380952
44705,name44705,1064.404762
44706,name44706,1064.428571
44707,name44707,1064.452381
44708,name44708,1064.47619
44709,name44709,1064.5
44710,name44710,1064.52381
44711,name44711,1064.547619
44712,name44712,1064.571429
44713,name44713,1064.595238
44714,name44714,1064.619048
44715,name44715,1064.642857
44716,name44716,1064.666667
44717,name44717,1064.690476
44718,name44718,1064.714286
44719,name44719,1064.738095
44720,name44720,1064.761905
44721,name44721,1064.785714
44722,name44722,1064.809524
44723,name44723,1064.833333
44724,name44724,1064.857143
44725,name44725,1064.880952
44726,name44726,1064.904762
44727,name44727,1064.928571
44728,name44728,1064.952381
44729,name44729,1064.97619
44730,name44730,1065
44731,name44731,1065.02381
44732,name44732,1065.047619
44733,name44733,1065.071429
44734,name44734,1065.095238
44735,name44735,1065.119048
44736,name44736,1065.142857
44737,name44737,1065.166667
44738,name44738,1065.190476
44739,name44739,1065.214286
44740,name44740,1065.238095
44741,name44741,1065.261905
44742,name44742,1065.285714
44743,name44743,1065.309524
44744,name44744,1065.333333
44745,name44745,1065.357143
44746,name44746,1065.380952
44747,name44747,1065.404762
44748,name44748,1065.428571
44749,name44749,1065.452381
44750,name44750,1065.47619
44751,name44751,1065.5
44752,name44752,1065.52381
44753,name44753,1065.547619
44754,name44754,1065.571429
44755,name44755,1065.595238
44756,name44756,1065.619048
44757,name44757,1065.642857
44758,name44758,1065.666667
44759,name44759,1065.690476
44760,name44760,1065.714286
44761,name44761,1065.738095
44762,name44762,1065.761905
44763,name44763,1065.785714
44764,name44764,1065.809524
44765,name44765,1065.833333
44766,name44766,1065.857143
44767,name44767,1065.880952
44768,name44768,1065.904762
44769,name44769,1065.928571
44770,name44770,1065.952381
44771,name44771,1065.97619
44772,name44772,1066
44773,name44773,1066.02381
44774,name44774,1066.047619
44775,name44775,1066.071429
44776,name44776,1066.095238
44777,name44777,1066.119048
44778,name44778,1066.142857
44779,name44779,1066.166667
44780,name44780,1066.190476
44781,name44781,1066.214286
44782,name44782,1066.238095
44783,name44783,1066.261905
44784,name44784,1066.285714
44785,name44785,1066.309524
44786,name44786,1066.333333
44787,name44787,1066.357143
44788,name44788,1066.380952
44789,name44789,1066.404762
44790,name44790,1066.428571
44791,name44791,1066.452381
44792,name44792,1066.47619
44793,name44793,1066.5
44794,name44794,1066.52381
44795,name44795,1066.547619
44796,name44796,1066.571429
44797,name44797,1066.595238
44798,name44798,1066.619048
44799,name44799,1066.642857
44800,name44800,1066.666667
44801,name44801,1066.690476
44802,name44802,1066.714286
44803,name44803,1066.738095
44804,name44804,1066.761905
44805,name44805,1066.785714
44806,name44806,1066.809524
44807,name44807,1066.833333
44808,name44808,1066.857143
44809,name44809,1066.880952
44810,name44810,1066.904762
44811,name44811,1066.928571
44812,name44812,1066.952381
44813,name44813,1066.97619
44814,name44814,1067
44815,name44815,1067.02381
44816,name44816,1067.047619
44817,name44817,1067.071429
44818,name44818,1067.095238
44819,name44819,1067.119048
44820,name44820,1067.142857
